,ranks,experiment,iteration,time_seconds,nodes,percent_cpu_utilization,function,count,time_nsecs
384,56,singularity,5,7.0,1,100.0,schedule_delayed_monitor_work,5406,1070060
385,56,singularity,5,7.0,1,100.0,sock_def_wakeup,516,253616
386,56,singularity,5,7.0,1,100.0,shrink_dcache_parent,171,117696
387,56,singularity,5,7.0,1,100.0,raise_softirq,1462369,473053329193
388,56,singularity,5,7.0,1,100.0,sock_rfree,5857,1324839
389,56,singularity,5,7.0,1,100.0,sock_i_uid,3371,700893
390,56,singularity,5,7.0,1,100.0,seq_write,2337,458945
391,56,singularity,5,7.0,1,100.0,security_file_open,36217,19645329
392,56,singularity,5,7.0,1,100.0,should_numa_migrate_memory,9086,3392117
393,56,singularity,5,7.0,1,100.0,single_start,6906,1358376
394,56,singularity,5,7.0,1,100.0,select_task_rq_rt,364,30109211
395,56,singularity,5,7.0,1,100.0,rtnl_calcit.isra.0,560,218538
396,56,singularity,5,7.0,1,100.0,shmem_get_partial_folio,1494,477737
397,56,singularity,5,7.0,1,100.0,squashfs_read_folio,112,136701
398,56,singularity,5,7.0,1,100.0,resolve_normal_ct,2909,32619059
399,56,singularity,5,7.0,1,100.0,sock_wfree,2779,1191215
400,56,singularity,5,7.0,1,100.0,seq_puts,89470,18851836
401,56,singularity,5,7.0,1,100.0,squashfs_cache_delete.part.0,168,4621619
402,56,singularity,5,7.0,1,100.0,siginfo_layout,536,298913
403,56,singularity,5,7.0,1,100.0,squashfs_cache_put,5238991,1029742361
404,56,singularity,5,7.0,1,100.0,rebalance_domains,642488,74380596578
405,56,singularity,5,7.0,1,100.0,security_path_rmdir,63,30137
406,56,singularity,5,7.0,1,100.0,set_next_buddy,50530,25836130
407,56,singularity,5,7.0,1,100.0,shmem_recalc_inode,3541,1132884
408,56,singularity,5,7.0,1,100.0,setup_object,347189,61740805
409,56,singularity,5,7.0,1,100.0,rwb_trace_step,66,33069674
410,56,singularity,5,7.0,1,100.0,put_timespec64,96,50279
411,56,singularity,5,7.0,1,100.0,squashfs_parse_param,56,54309
412,56,singularity,5,7.0,1,100.0,signalfd_poll,32,24038
413,56,singularity,5,7.0,1,100.0,reweight_entity,1263771,85552980836
414,56,singularity,5,7.0,1,100.0,select_idle_sibling,400843,42469731816
415,56,singularity,5,7.0,1,100.0,single_next,568,252460
416,56,singularity,5,7.0,1,100.0,sk_destruct,83,4603239
417,56,singularity,5,7.0,1,100.0,shmem_getattr,4540,2079969
418,56,singularity,5,7.0,1,100.0,seq_put_decimal_ull_width,1904,384350
419,56,singularity,5,7.0,1,100.0,skb_add_rx_frag,10,871552
420,56,singularity,5,7.0,1,100.0,skb_defer_rx_timestamp,16,1315812
421,56,singularity,5,7.0,1,100.0,skb_pull_rcsum,1,873
422,56,singularity,5,7.0,1,100.0,special_mapping_close,1914,526870
423,56,singularity,5,7.0,1,100.0,randomize_page,449,256268
424,56,singularity,5,7.0,1,100.0,should_defer_flush.part.0,4551,1115624
425,56,singularity,5,7.0,1,100.0,sk_leave_memory_pressure,57,40811
426,56,singularity,5,7.0,1,100.0,security_shm_shmat,57,28510
427,56,singularity,5,7.0,1,100.0,skb_condense,1137,414554
428,56,singularity,5,7.0,1,100.0,skb_copy_datagram_iter,168,119121
429,56,singularity,5,7.0,1,100.0,squashfs_cache_get,5224639,1054131552
430,56,singularity,5,7.0,1,100.0,restore_fpregs_from_user,222,136167
431,56,singularity,5,7.0,1,100.0,security_fs_context_parse_param,336,166848
432,56,singularity,5,7.0,1,100.0,simple_copy_to_iter,14491,12226582
433,56,singularity,5,7.0,1,100.0,sock_recvmsg,4271,2343027
434,56,singularity,5,7.0,1,100.0,setattr_should_drop_suidgid,400,188787
435,56,singularity,5,7.0,1,100.0,shmem_get_unmapped_area,3304,2205151
436,56,singularity,5,7.0,1,100.0,sk_getsockopt,300,421732
437,56,singularity,5,7.0,1,100.0,set_close_on_exec,584,361755
438,56,singularity,5,7.0,1,100.0,skb_page_frag_refill,1347,734598
439,56,singularity,5,7.0,1,100.0,security_task_kill,203,593557
440,56,singularity,5,7.0,1,100.0,setattr_copy,644,213995
441,56,singularity,5,7.0,1,100.0,shmem_write_end,336,300838
442,56,singularity,5,7.0,1,100.0,release_thread,2243,932720
443,56,singularity,5,7.0,1,100.0,security_perf_event_alloc,28,6032
444,56,singularity,5,7.0,1,100.0,spin_lock_irqsave_sdp_contention,197,142774
445,56,singularity,5,7.0,1,100.0,set_normalized_timespec64,10916,4343053
446,56,singularity,5,7.0,1,100.0,security_cred_free,355,109250549
447,56,singularity,5,7.0,1,100.0,sockfd_lookup_light,15601,5496782
448,56,singularity,5,7.0,1,100.0,squashfs_free_inode,202,34700744
449,56,singularity,5,7.0,1,100.0,shared_cpu_map_show,768,371526
450,56,singularity,5,7.0,1,100.0,queue_io,88,85862
451,56,singularity,5,7.0,1,100.0,sock_def_error_report,79,24794
452,56,singularity,5,7.0,1,100.0,squashfs_copy_data,5281355,1086826395
453,56,singularity,5,7.0,1,100.0,security_task_getscheduler,563,251388
454,56,singularity,5,7.0,1,100.0,raw_local_deliver,5,582459
455,56,singularity,5,7.0,1,100.0,security_task_free,1275,247521543
456,56,singularity,5,7.0,1,100.0,sk_reset_timer,3764,3113256
457,56,singularity,5,7.0,1,100.0,remove_vma,58289,20150195
458,56,singularity,5,7.0,1,100.0,run_rebalance_domains,124355,35879997304
459,56,singularity,5,7.0,1,100.0,shmem_destroy_inode,1923,536502
460,56,singularity,5,7.0,1,100.0,shm_rcu_free,4,995859
461,56,singularity,5,7.0,1,100.0,qdisc_pkt_len_init,2988,34746418
462,56,singularity,5,7.0,1,100.0,sock_def_write_space,112,46603
463,56,singularity,5,7.0,1,100.0,shmem_get_folio_gfp,1277,876561
464,56,singularity,5,7.0,1,100.0,sock_copy_user_timeval,112,72970
465,56,singularity,5,7.0,1,100.0,skb_release_head_state,5732,38956316
466,56,singularity,5,7.0,1,100.0,security_shm_shmctl,114,40528
467,56,singularity,5,7.0,1,100.0,security_task_to_inode,36604,7740077
468,56,singularity,5,7.0,1,100.0,sigprocmask,1932,986696
469,56,singularity,5,7.0,1,100.0,skb_dequeue,5496,41456454
470,56,singularity,5,7.0,1,100.0,security_inode_mkdir,679,179682
471,56,singularity,5,7.0,1,100.0,shmem_mmap,3193,7157586
472,56,singularity,5,7.0,1,100.0,shmem_lock,57,27689
473,56,singularity,5,7.0,1,100.0,set_user_nice,94,81530
474,56,singularity,5,7.0,1,100.0,set_page_dirty,10967,3465236
475,56,singularity,5,7.0,1,100.0,putname,184086,51549693
476,56,singularity,5,7.0,1,100.0,put_rng,1,1446
477,56,singularity,5,7.0,1,100.0,smp_call_function_single,3948,2548216607
478,56,singularity,5,7.0,1,100.0,randomize_stack_top,449,258620
479,56,singularity,5,7.0,1,100.0,select_idle_cpu,1980,398689723
480,56,singularity,5,7.0,1,100.0,read_pages,52114,31385231
481,56,singularity,5,7.0,1,100.0,set_task_cpu,4234,1464388856
482,56,singularity,5,7.0,1,100.0,set_init_blocksize.isra.0,168,107255
483,56,singularity,5,7.0,1,100.0,sigaction_compat_abi,51913,11430236
484,56,singularity,5,7.0,1,100.0,security_bprm_committed_creds,449,283611
485,56,singularity,5,7.0,1,100.0,simple_statfs,56,19318
486,56,singularity,5,7.0,1,100.0,release_sock,8610,2783080
487,56,singularity,5,7.0,1,100.0,si_meminfo,113,440620
488,56,singularity,5,7.0,1,100.0,raw_spin_rq_unlock,6599148,1094109811462
489,56,singularity,5,7.0,1,100.0,shmem_reserve_inode,1923,753409
490,56,singularity,5,7.0,1,100.0,sched_autogroup_exit,439,82220653
491,56,singularity,5,7.0,1,100.0,sock_copy,56,91242
492,56,singularity,5,7.0,1,100.0,put_unused_fd,69231,15777839
493,56,singularity,5,7.0,1,100.0,shrink_dentry_list,6832,1963996
494,56,singularity,5,7.0,1,100.0,signalfd_cleanup,540,311713
495,56,singularity,5,7.0,1,100.0,reqsk_queue_alloc,58,30575
496,56,singularity,5,7.0,1,100.0,run_posix_cpu_timers,1543963,391156807038
497,56,singularity,5,7.0,1,100.0,security_bpf,306,57704
498,56,singularity,5,7.0,1,100.0,run_ksoftirqd,2657,9433227
499,56,singularity,5,7.0,1,100.0,skb_free_datagram,171,70046
500,56,singularity,5,7.0,1,100.0,sched_core_free,1803,477581576
501,56,singularity,5,7.0,1,100.0,set_tlb_ubc_flush_pending,1835,415566
502,56,singularity,5,7.0,1,100.0,rtnl_lock,2706,737971
503,56,singularity,5,7.0,1,100.0,refresh_cpu_vm_stats,12601,459968450
504,56,singularity,5,7.0,1,100.0,security_socket_create,3428,1829684
505,56,singularity,5,7.0,1,100.0,show_cpus_attr,115,301873
506,56,singularity,5,7.0,1,100.0,put_task_stack,1644,541705635
507,56,singularity,5,7.0,1,100.0,sock_free_inode,211,70899720
508,56,singularity,5,7.0,1,100.0,pwq_dec_nr_in_flight,69537,22666046
509,56,singularity,5,7.0,1,100.0,security_path_mkdir,679,375134
510,56,singularity,5,7.0,1,100.0,seq_dentry,4760,1792128
511,56,singularity,5,7.0,1,100.0,skb_clone,1637,1199000
512,56,singularity,5,7.0,1,100.0,set_worker_desc,63,97163
513,56,singularity,5,7.0,1,100.0,sk_free,1685,13156171
514,56,singularity,5,7.0,1,100.0,register_shrinker_prepared,224,152393
515,56,singularity,5,7.0,1,100.0,shmem_statfs,279,1535911
516,56,singularity,5,7.0,1,100.0,security_inode_setattr,644,370303
517,56,singularity,5,7.0,1,100.0,set_termios.part.0,56,186974
518,56,singularity,5,7.0,1,100.0,security_sock_graft,56,50939
519,56,singularity,5,7.0,1,100.0,set_nlink,165613,30590969
520,56,singularity,5,7.0,1,100.0,restore_fpregs_from_fpstate,81308,68723273
521,56,singularity,5,7.0,1,100.0,queued_write_lock_slowpath,72,3865953
522,56,singularity,5,7.0,1,100.0,put_user_ifreq,3844,950584
523,56,singularity,5,7.0,1,100.0,rtnl_fill_vf,2240,510995
524,56,singularity,5,7.0,1,100.0,rcuwait_wake_up,94,65236
525,56,singularity,5,7.0,1,100.0,readahead_expand,280,143671
526,56,singularity,5,7.0,1,100.0,smp_call_function_many_cond,73846,963968143
527,56,singularity,5,7.0,1,100.0,sk_setup_caps,122,77216
528,56,singularity,5,7.0,1,100.0,put_ucounts,3548,578706178
529,56,singularity,5,7.0,1,100.0,security_bprm_committing_creds,449,362900
530,56,singularity,5,7.0,1,100.0,single_stop,1134,279456
531,56,singularity,5,7.0,1,100.0,security_ipc_permission,114,40511
532,56,singularity,5,7.0,1,100.0,security_inode_getxattr,19320,4692007
533,56,singularity,5,7.0,1,100.0,set_task_rq_fair,100092,6879013233
534,56,singularity,5,7.0,1,100.0,sched_idle_set_state,717515,215762242320
535,56,singularity,5,7.0,1,100.0,queue_work_on,25693,141437880
536,56,singularity,5,7.0,1,100.0,show_mnt_opts,56,13603
537,56,singularity,5,7.0,1,100.0,readlink_copy,797,472207
538,56,singularity,5,7.0,1,100.0,secure_ipv4_port_ephemeral,66,48246
539,56,singularity,5,7.0,1,100.0,security_file_truncate,123,148963
540,56,singularity,5,7.0,1,100.0,signalfd_release,4,4200
541,56,singularity,5,7.0,1,100.0,set_user_sigmask,25618,11823847
542,56,singularity,5,7.0,1,100.0,rwsem_down_read_slowpath,3,3717
543,56,singularity,5,7.0,1,100.0,rpm_check_suspend_allowed,936,11749348
544,56,singularity,5,7.0,1,100.0,set_disk_ro,56,37892
545,56,singularity,5,7.0,1,100.0,set_blocksize,70,73746
546,56,singularity,5,7.0,1,100.0,shmem_free_fc,56,38476
547,56,singularity,5,7.0,1,100.0,shmem_add_to_page_cache,2537,2917518
548,56,singularity,5,7.0,1,100.0,remove_vm_area,1210,6216335
549,56,singularity,5,7.0,1,100.0,security_task_setpgid,56,31504
550,56,singularity,5,7.0,1,100.0,seq_putc,31178,6112432
551,56,singularity,5,7.0,1,100.0,skb_copy_datagram_from_iter,6110,4620199
552,56,singularity,5,7.0,1,100.0,rseq_update_cpu_node_id,548439,130603480
553,56,singularity,5,7.0,1,100.0,resched_curr,643493,133794923128
554,56,singularity,5,7.0,1,100.0,simple_empty,336,164652
555,56,singularity,5,7.0,1,100.0,remove_wait_queue,95360,19320967
556,56,singularity,5,7.0,1,100.0,si_meminfo_node,228,127755
557,56,singularity,5,7.0,1,100.0,recalc_sigpending,25836,10811479
558,56,singularity,5,7.0,1,100.0,security_socket_setsockopt,509,322842
559,56,singularity,5,7.0,1,100.0,rq_depth_scale_up,32,11254743
560,56,singularity,5,7.0,1,100.0,skb_push,5996,81921310
561,56,singularity,5,7.0,1,100.0,refill_obj_stock,711874,26246747555
562,56,singularity,5,7.0,1,100.0,set_next_entity,754385,100184076897
563,56,singularity,5,7.0,1,100.0,skb_free_head,8681,57477422
564,56,singularity,5,7.0,1,100.0,rtnl_dump_ifinfo,560,236898
565,56,singularity,5,7.0,1,100.0,shmem_file_read_iter,226,59344
566,56,singularity,5,7.0,1,100.0,queue_rcu_work,15,7798
567,56,singularity,5,7.0,1,100.0,record_times,6054654,701183875975
568,56,singularity,5,7.0,1,100.0,seq_pad,427,56526
569,56,singularity,5,7.0,1,100.0,seq_printf,1708979,424285158
570,56,singularity,5,7.0,1,100.0,schedule_idle,67647,17055395895
571,56,singularity,5,7.0,1,100.0,seq_read_iter,5444,1537567
572,56,singularity,5,7.0,1,100.0,special_mapping_name,2,644
573,56,singularity,5,7.0,1,100.0,set_binfmt,449,296315
574,56,singularity,5,7.0,1,100.0,shmem_put_super,56,141209
575,56,singularity,5,7.0,1,100.0,should_fail_bio,35890,10896223
576,56,singularity,5,7.0,1,100.0,security_inode_rmdir,63,12042
577,56,singularity,5,7.0,1,100.0,setfl,4763,2093844
578,56,singularity,5,7.0,1,100.0,rpm_drop_usage_count,1986,468199
579,56,singularity,5,7.0,1,100.0,refill_stock,78526,1940692822
580,56,singularity,5,7.0,1,100.0,set_mm_exe_file,449,293037
581,56,singularity,5,7.0,1,100.0,skb_try_coalesce,175,84209
582,56,singularity,5,7.0,1,100.0,round_jiffies_up,24,17003
583,56,singularity,5,7.0,1,100.0,release_dentry_name_snapshot,504,134257
584,56,singularity,5,7.0,1,100.0,softlockup_fn,5184,10739908
585,56,singularity,5,7.0,1,100.0,put_task_struct_rcu_user,4090,552219325
586,56,singularity,5,7.0,1,100.0,security_sb_delete,168,153219
587,56,singularity,5,7.0,1,100.0,skb_put,168845,34515427
588,56,singularity,5,7.0,1,100.0,seq_escape_mem,12391,3713071
589,56,singularity,5,7.0,1,100.0,rmap_walk_file,2331,1807412
590,56,singularity,5,7.0,1,100.0,set_personality_64bit,449,196209
591,56,singularity,5,7.0,1,100.0,set_anon_super_fc,168,328557
592,56,singularity,5,7.0,1,100.0,skb_gro_receive,2,52766
593,56,singularity,5,7.0,1,100.0,rwb_arm_timer,174,41831781
594,56,singularity,5,7.0,1,100.0,run_timer_softirq,4100,979069257
595,56,singularity,5,7.0,1,100.0,round_jiffies,192,109603565
596,56,singularity,5,7.0,1,100.0,shmem_xattr_handler_get,1176,503807
597,56,singularity,5,7.0,1,100.0,release_user_cpus_ptr,1647,396998608
598,56,singularity,5,7.0,1,100.0,should_fail_alloc_page,1055968,434782713
599,56,singularity,5,7.0,1,100.0,skb_pull,1232,283815
600,56,singularity,5,7.0,1,100.0,rpm_resume,1766,510647
601,56,singularity,5,7.0,1,100.0,set_fs_pwd,619,705077
602,56,singularity,5,7.0,1,100.0,shmem_parse_one,112,130255
603,56,singularity,5,7.0,1,100.0,sock_def_readable,8528,3756374
604,56,singularity,5,7.0,1,100.0,security_shm_free,40,2564767
605,56,singularity,5,7.0,1,100.0,should_failslab,1731097,482707315
606,56,singularity,5,7.0,1,100.0,raw_notifier_call_chain,20617,4588927426
607,56,singularity,5,7.0,1,100.0,skb_clone_tx_timestamp,3010,38452520
608,56,singularity,5,7.0,1,100.0,skb_network_protocol,2994,37320534
609,56,singularity,5,7.0,1,100.0,rtnl_is_locked,4594,941419
610,56,singularity,5,7.0,1,100.0,set_cpus_allowed_common,666,371793
611,56,singularity,5,7.0,1,100.0,skb_set_owner_w,6636,2131353
612,56,singularity,5,7.0,1,100.0,round_jiffies_relative,8053,86501895
613,56,singularity,5,7.0,1,100.0,skb_attempt_defer_free,1334,694385
614,56,singularity,5,7.0,1,100.0,revert_creds,341407,72122973
615,56,singularity,5,7.0,1,100.0,security_inode_init_security,1770,779923
616,56,singularity,5,7.0,1,100.0,shmem_unlink,802,5227924
617,56,singularity,5,7.0,1,100.0,security_sb_statfs,841,467955
618,56,singularity,5,7.0,1,100.0,sched_ttwu_pending,22831,8087143062
619,56,singularity,5,7.0,1,100.0,simple_lookup,4632,3358171
620,56,singularity,5,7.0,1,100.0,remove_arg_zero,168,324489
621,56,singularity,5,7.0,1,100.0,set_cached_acl,2388,617282
622,56,singularity,5,7.0,1,100.0,sched_core_fork,2328,956991
623,56,singularity,5,7.0,1,100.0,skb_release_data,3525,15357196
624,56,singularity,5,7.0,1,100.0,rtnl_dump_all,560,753129
625,56,singularity,5,7.0,1,100.0,security_socket_connect,537,330324
626,56,singularity,5,7.0,1,100.0,shmem_pseudo_vma_init,2797,1055789
627,56,singularity,5,7.0,1,100.0,session_clear_tty,112,22512
628,56,singularity,5,7.0,1,100.0,setattr_prepare,644,267139
629,56,singularity,5,7.0,1,100.0,raw_v4_input,3016,14711380
630,56,singularity,5,7.0,1,100.0,sockopt_lock_sock,67,49884
631,56,singularity,5,7.0,1,100.0,security_task_getpgid,56,52738
632,56,singularity,5,7.0,1,100.0,srcu_delay_timer,2,169427
633,56,singularity,5,7.0,1,100.0,rseq_get_rseq_cs,548111,160935506
634,56,singularity,5,7.0,1,100.0,remove_entity_load_avg,46345,3436006648
635,56,singularity,5,7.0,1,100.0,quiet_vmstat,30230,9272377500
636,56,singularity,5,7.0,1,100.0,sget_fc,56,97539
637,56,singularity,5,7.0,1,100.0,si_mem_available,57,136185
638,56,singularity,5,7.0,1,100.0,sched_mm_cid_migrate_to,77758,16546043392
639,56,singularity,5,7.0,1,100.0,simple_read_from_buffer,56,59038
640,56,singularity,5,7.0,1,100.0,sk_forced_mem_schedule,2697,1571687
641,56,singularity,5,7.0,1,100.0,queue_logical_block_size_show,1,585
642,56,singularity,5,7.0,1,100.0,shmem_free_in_core_inode,111,26453833
643,56,singularity,5,7.0,1,100.0,sock_init_data_uid,3898,1152136
644,56,singularity,5,7.0,1,100.0,rtnl_xdp_prog_skb,2240,477315
645,56,singularity,5,7.0,1,100.0,security_inet_csk_clone,56,24193
646,56,singularity,5,7.0,1,100.0,sched_slice,30932,13774688
647,56,singularity,5,7.0,1,100.0,sk_stream_wait_close,56,20372
648,56,singularity,5,7.0,1,100.0,set_bdev_super_fc,56,43199
649,56,singularity,5,7.0,1,100.0,seq_path,422,135651
650,56,singularity,5,7.0,1,100.0,sock_close,55,58435
651,56,singularity,5,7.0,1,100.0,rq_depth_scale_down,31,9305253
652,56,singularity,5,7.0,1,100.0,pwq_activate_inactive_work,7,3866
653,56,singularity,5,7.0,1,100.0,queue_delayed_work_on,13472,104619976
654,56,singularity,5,7.0,1,100.0,rw_verify_area,289741,259744396
655,56,singularity,5,7.0,1,100.0,seq_put_hex_ll,2800,435205
656,56,singularity,5,7.0,1,100.0,set_bh_page,461,127513
657,56,singularity,5,7.0,1,100.0,sk_ioctl,3160,785683
658,56,singularity,5,7.0,1,100.0,show_node_state,1,647
659,56,singularity,5,7.0,1,100.0,shrink_lock_dentry,66751,42800113
660,56,singularity,5,7.0,1,100.0,sk_filter_trim_cap,11,2868071
661,56,singularity,5,7.0,1,100.0,skb_recv_datagram,4628,1769168
662,56,singularity,5,7.0,1,100.0,security_inode_permission,881968,171729812
663,56,singularity,5,7.0,1,100.0,rq_wait_inc_below,380,9335975
664,56,singularity,5,7.0,1,100.0,sock_gen_put,56,50018
665,56,singularity,5,7.0,1,100.0,sigaltstack_size_valid,1863,1154804
666,56,singularity,5,7.0,1,100.0,shm_release,57,54919
667,56,singularity,5,7.0,1,100.0,seq_lseek,114,68653
668,56,singularity,5,7.0,1,100.0,search_exception_tables,1470,943854
669,56,singularity,5,7.0,1,100.0,smp_call_function_single_async,37574,4938868213
670,56,singularity,5,7.0,1,100.0,squashfs_statfs,56,43358
671,56,singularity,5,7.0,1,100.0,queued_read_lock_slowpath,4,13625
672,56,singularity,5,7.0,1,100.0,set_worker_dying,31,7277
673,56,singularity,5,7.0,1,100.0,security_inode_follow_link,28655,6229915
674,56,singularity,5,7.0,1,100.0,remove_migration_pte,4946,2539429
675,56,singularity,5,7.0,1,100.0,skb_trim,5040,1055396
676,56,singularity,5,7.0,1,100.0,remove_files,28,133730
677,56,singularity,5,7.0,1,100.0,rmqueue_bulk,11876,48322852
678,56,singularity,5,7.0,1,100.0,security_d_instantiate,64801,23276077
679,56,singularity,5,7.0,1,100.0,skb_csum_hwoffload_help,2980,39512541
680,56,singularity,5,7.0,1,100.0,skb_unlink,5936,2035321
681,56,singularity,5,7.0,1,100.0,rtnl_unlock,2706,944530
682,56,singularity,5,7.0,1,100.0,restore_altstack,222,148307
683,56,singularity,5,7.0,1,100.0,sk_stop_timer,6149,1332049
684,56,singularity,5,7.0,1,100.0,simple_xattrs_free,1923,642816
685,56,singularity,5,7.0,1,100.0,sb_clear_inode_writeback,37,3845767
686,56,singularity,19,8.0,1,100.0,do_sigaction,48554,10852591
687,56,singularity,19,8.0,1,100.0,do_accept,108,451390
688,56,singularity,19,8.0,1,100.0,cubictcp_acked,1554,4747645
689,56,singularity,19,8.0,1,100.0,do_set_mempolicy,56,62175
690,56,singularity,19,8.0,1,100.0,dput_to_list,1681,472415
691,56,singularity,19,8.0,1,100.0,dequeue_rt_stack,37,2893570
692,56,singularity,19,8.0,1,100.0,do_output_char,296,230601
693,56,singularity,19,8.0,1,100.0,delayed_free_vfsmnt,3809,145190973
694,56,singularity,19,8.0,1,100.0,exit_to_user_mode_loop,491121,226623911
695,56,singularity,19,8.0,1,100.0,device_get_ownership,56,30313
696,56,singularity,19,8.0,1,100.0,exit_shm,2367,816896
697,56,singularity,19,8.0,1,100.0,ext4_ext_next_allocated_block,4,1583
